filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.400	146.000	2.483	1.388	5.297	0.630	0.296	0.699	1.388	5.297	0.403	5.475	0.642	0.319	0.426	146.000	1.852	1.313	8.095	0.623	0.231	0.699	1.313	8.095	0.337	8.201	0.585	0.186	0.282
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.450	130.000	2.148	1.053	5.632	0.666	0.260	0.622	1.053	5.632	0.374	5.729	0.671	0.276	0.391	130.000	1.463	0.920	8.484	0.663	0.194	0.622	0.920	8.484	0.300	8.533	0.614	0.147	0.237
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.500	118.000	1.871	0.890	5.909	0.692	0.223	0.565	0.890	5.909	0.337	5.976	0.678	0.240	0.355	118.000	1.228	0.766	8.719	0.682	0.159	0.565	0.766	8.719	0.257	8.753	0.616	0.123	0.206
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.550	102.000	1.569	0.627	6.211	0.736	0.183	0.488	0.627	6.211	0.293	6.242	0.715	0.202	0.315	102.000	0.951	0.515	8.996	0.731	0.126	0.488	0.515	8.996	0.214	9.011	0.649	0.096	0.167
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.600	86.000	1.292	0.493	6.488	0.749	0.146	0.411	0.493	6.488	0.244	6.507	0.724	0.166	0.270	86.000	0.777	0.406	9.170	0.739	0.099	0.411	0.406	9.170	0.175	9.179	0.657	0.078	0.140
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.650	68.000	1.100	0.325	6.679	0.799	0.117	0.325	0.325	6.679	0.204	6.687	0.772	0.141	0.239	68.000	0.655	0.257	9.292	0.797	0.077	0.325	0.257	9.292	0.140	9.295	0.718	0.066	0.121
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.700	57.000	0.866	0.201	6.914	0.836	0.088	0.273	0.201	6.914	0.160	6.917	0.812	0.111	0.196	57.000	0.447	0.183	9.500	0.828	0.049	0.273	0.183	9.500	0.092	9.501	0.710	0.045	0.085
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.750	48.000	0.737	0.091	7.043	0.865	0.069	0.230	0.091	7.043	0.127	7.044	0.890	0.095	0.171	48.000	0.322	0.085	9.624	0.855	0.030	0.230	0.085	9.624	0.057	9.625	0.791	0.032	0.062
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.800	36.000	0.541	0.033	7.239	0.894	0.045	0.172	0.033	7.239	0.086	7.239	0.942	0.069	0.129	36.000	0.243	0.044	9.704	0.889	0.019	0.172	0.044	9.704	0.038	9.704	0.846	0.024	0.048
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.850	16.000	0.268	0.000	7.512	1.000	0.021	0.077	0.000	7.512	0.041	7.512	1.000	0.034	0.067	16.000	0.157	0.000	9.790	1.000	0.009	0.077	0.000	9.790	0.017	9.790	1.000	0.016	0.031
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.900	5.000	0.048	0.000	7.732	1.000	0.004	0.024	0.000	7.732	0.009	7.732	1.000	0.006	0.012	5.000	0.009	0.000	9.938	1.000	0.003	0.024	0.000	9.938	0.005	9.938	1.000	0.001	0.002
