filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.350	289.000	2.641	2.068	3.655	0.504	0.336	0.785	2.068	3.655	0.403	4.199	0.561	0.420	0.480	289.000	1.524	1.774	5.391	0.472	0.268	0.785	1.774	5.391	0.342	5.676	0.462	0.220	0.298
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.400	258.000	2.399	1.421	3.897	0.549	0.296	0.701	1.421	3.897	0.385	4.148	0.628	0.381	0.474	258.000	1.353	1.099	5.562	0.513	0.230	0.701	1.099	5.562	0.317	5.670	0.552	0.196	0.289
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.450	218.000	2.114	1.049	4.182	0.585	0.252	0.592	1.049	4.182	0.352	4.312	0.668	0.336	0.447	218.000	1.110	0.730	5.805	0.550	0.189	0.592	0.730	5.805	0.282	5.851	0.603	0.160	0.254
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.500	185.000	1.959	0.679	4.337	0.659	0.225	0.503	0.679	4.337	0.336	4.390	0.743	0.311	0.439	185.000	1.010	0.404	5.904	0.640	0.164	0.503	0.404	5.904	0.261	5.918	0.715	0.146	0.243
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.550	155.000	1.728	0.451	4.568	0.711	0.190	0.421	0.451	4.568	0.300	4.590	0.793	0.274	0.408	155.000	0.874	0.212	6.040	0.706	0.130	0.421	0.212	6.040	0.220	6.044	0.805	0.126	0.219
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.600	132.000	1.503	0.312	4.793	0.763	0.164	0.359	0.312	4.793	0.270	4.804	0.828	0.239	0.371	132.000	0.721	0.132	6.194	0.761	0.108	0.359	0.132	6.194	0.190	6.195	0.845	0.104	0.186
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.650	105.000	1.285	0.204	5.011	0.812	0.130	0.285	0.204	5.011	0.224	5.015	0.863	0.204	0.330	105.000	0.579	0.073	6.336	0.815	0.080	0.285	0.073	6.336	0.146	6.336	0.888	0.084	0.153
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.700	87.000	1.011	0.141	5.285	0.833	0.100	0.236	0.141	5.285	0.178	5.287	0.877	0.161	0.271	87.000	0.424	0.056	6.491	0.824	0.054	0.236	0.056	6.491	0.101	6.491	0.883	0.061	0.115
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.750	60.000	0.701	0.090	5.595	0.861	0.064	0.163	0.090	5.595	0.118	5.596	0.887	0.111	0.198	60.000	0.315	0.039	6.600	0.848	0.036	0.163	0.039	6.600	0.068	6.600	0.890	0.046	0.087
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.800	40.000	0.470	0.041	5.826	0.932	0.039	0.109	0.041	5.826	0.075	5.826	0.920	0.075	0.138	40.000	0.229	0.021	6.686	0.925	0.023	0.109	0.021	6.686	0.045	6.686	0.916	0.033	0.064
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.850	19.000	0.215	0.019	6.082	0.954	0.015	0.052	0.019	6.082	0.029	6.082	0.919	0.034	0.066	19.000	0.097	0.010	6.818	0.948	0.008	0.052	0.010	6.818	0.016	6.818	0.909	0.014	0.028
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.900	3.000	0.052	0.008	6.245	0.750	0.003	0.008	0.008	6.245	0.006	6.245	0.864	0.008	0.016	3.000	0.035	0.003	6.879	0.674	0.002	0.008	0.003	6.879	0.005	6.879	0.923	0.005	0.010
