filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.540	366.000	0.332	0.286	2.130	0.690	0.145	0.252	0.286	2.130	0.240	2.149	0.537	0.135	0.215
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.550	343.000	0.312	0.274	2.150	0.689	0.135	0.237	0.274	2.150	0.226	2.167	0.532	0.127	0.205
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.560	325.000	0.296	0.259	2.166	0.691	0.127	0.224	0.259	2.166	0.214	2.182	0.533	0.120	0.196
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.570	299.000	0.274	0.241	2.188	0.693	0.115	0.206	0.241	2.188	0.197	2.201	0.532	0.111	0.184
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.580	275.000	0.254	0.226	2.208	0.692	0.104	0.190	0.226	2.208	0.181	2.220	0.529	0.103	0.173
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.590	258.000	0.239	0.211	2.223	0.693	0.097	0.178	0.211	2.223	0.171	2.233	0.531	0.097	0.164
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.600	238.000	0.219	0.187	2.243	0.697	0.088	0.164	0.187	2.243	0.157	2.251	0.540	0.089	0.153
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.610	208.000	0.197	0.159	2.265	0.692	0.077	0.143	0.159	2.265	0.138	2.270	0.553	0.080	0.140
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.620	184.000	0.172	0.141	2.290	0.684	0.068	0.127	0.141	2.290	0.123	2.294	0.549	0.070	0.124
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.630	167.000	0.154	0.128	2.308	0.679	0.060	0.115	0.128	2.308	0.110	2.311	0.546	0.063	0.113
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.640	150.000	0.136	0.121	2.326	0.676	0.053	0.103	0.121	2.326	0.098	2.329	0.528	0.055	0.100
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.650	137.000	0.118	0.112	2.344	0.668	0.047	0.094	0.112	2.344	0.087	2.347	0.514	0.048	0.088
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.660	124.000	0.107	0.105	2.355	0.649	0.041	0.086	0.105	2.355	0.077	2.358	0.505	0.043	0.080
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.670	109.000	0.091	0.101	2.371	0.619	0.033	0.075	0.101	2.371	0.062	2.373	0.475	0.037	0.069
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.680	93.000	0.081	0.083	2.381	0.639	0.028	0.064	0.083	2.381	0.054	2.382	0.494	0.033	0.062
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.690	83.000	0.073	0.079	2.389	0.631	0.024	0.057	0.079	2.389	0.047	2.390	0.482	0.030	0.056
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.700	75.000	0.064	0.072	2.398	0.616	0.020	0.052	0.072	2.398	0.039	2.399	0.472	0.026	0.049
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.710	68.000	0.058	0.070	2.404	0.591	0.017	0.047	0.070	2.404	0.034	2.405	0.454	0.024	0.045
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.720	54.000	0.048	0.063	2.414	0.559	0.013	0.037	0.063	2.414	0.026	2.415	0.429	0.019	0.037
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.730	49.000	0.043	0.058	2.419	0.554	0.011	0.034	0.058	2.419	0.021	2.420	0.425	0.017	0.033
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.740	43.000	0.036	0.057	2.426	0.516	0.009	0.030	0.057	2.426	0.018	2.427	0.388	0.015	0.028
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.750	38.000	0.030	0.048	2.432	0.505	0.008	0.026	0.048	2.432	0.016	2.432	0.386	0.012	0.024
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.760	29.000	0.020	0.040	2.442	0.490	0.006	0.020	0.040	2.442	0.011	2.442	0.333	0.008	0.016
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.770	20.000	0.011	0.031	2.451	0.410	0.003	0.014	0.031	2.451	0.006	2.451	0.262	0.004	0.009
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.780	16.000	0.008	0.030	2.454	0.325	0.002	0.011	0.030	2.454	0.004	2.454	0.218	0.003	0.007
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.790	14.000	0.005	0.027	2.457	0.286	0.001	0.010	0.027	2.457	0.003	2.457	0.152	0.002	0.004
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.800	10.000	0.005	0.017	2.457	0.400	0.001	0.007	0.017	2.457	0.003	2.457	0.219	0.002	0.004
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.810	7.000	0.002	0.010	2.460	0.429	0.001	0.005	0.010	2.460	0.002	2.460	0.167	0.001	0.002
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.820	4.000	0.001	0.010	2.461	0.250	0.000	0.003	0.010	2.461	0.000	2.461	0.067	0.000	0.001
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.830	4.000	0.001	0.010	2.461	0.250	0.000	0.003	0.010	2.461	0.000	2.461	0.067	0.000	0.001
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.840	1.000	0.000	0.006	2.462	0.000	0.000	0.001	0.006	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.850	1.000	0.000	0.006	2.462	0.000	0.000	0.001	0.006	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.860	1.000	0.000	0.006	2.462	0.000	0.000	0.001	0.006	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.870	1.000	0.000	0.006	2.462	0.000	0.000	0.001	0.006	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.880	1.000	0.000	0.006	2.462	0.000	0.000	0.001	0.006	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.890	1.000	0.000	0.006	2.462	0.000	0.000	0.001	0.006	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.900	1.000	0.000	0.005	2.462	0.000	0.000	0.001	0.005	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.910	1.000	0.000	0.005	2.462	0.000	0.000	0.001	0.005	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.920	1.000	0.000	0.005	2.462	0.000	0.000	0.001	0.005	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.930	1.000	0.000	0.005	2.462	0.000	0.000	0.001	0.005	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.940	1.000	0.000	0.005	2.462	0.000	0.000	0.001	0.005	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.950	1.000	0.000	0.005	2.462	0.000	0.000	0.001	0.005	2.462	0.000	2.462	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.010	1773.000	4.049	26.998	1.610	0.144	0.656	1.092	26.998	1.610	0.236	27.046	0.130	0.715	0.221
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.020	1773.000	4.006	24.320	1.652	0.155	0.647	1.092	24.320	1.652	0.250	24.376	0.141	0.708	0.236
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.030	1773.000	3.924	21.323	1.734	0.169	0.632	1.092	21.323	1.734	0.267	21.394	0.155	0.693	0.254
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.040	1773.000	3.848	18.815	1.811	0.183	0.616	1.092	18.815	1.811	0.282	18.901	0.170	0.680	0.272
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.050	1772.000	3.749	16.638	1.909	0.196	0.597	1.092	16.638	1.909	0.295	16.747	0.184	0.663	0.288
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.060	1769.000	3.649	14.663	2.009	0.209	0.579	1.090	14.663	2.009	0.307	14.800	0.199	0.645	0.304
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.070	1764.000	3.585	13.219	2.074	0.221	0.567	1.087	13.219	2.074	0.318	13.381	0.213	0.633	0.319
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.080	1761.000	3.511	11.905	2.148	0.233	0.554	1.085	11.905	2.148	0.328	12.097	0.228	0.620	0.333
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.090	1757.000	3.413	10.755	2.246	0.243	0.536	1.083	10.755	2.246	0.334	10.987	0.241	0.603	0.344
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.100	1752.000	3.329	9.720	2.330	0.252	0.521	1.079	9.720	2.330	0.339	9.995	0.255	0.588	0.356
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.110	1742.000	3.235	8.825	2.424	0.260	0.501	1.073	8.825	2.424	0.343	9.152	0.268	0.572	0.365
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.120	1737.000	3.140	8.017	2.518	0.269	0.482	1.070	8.017	2.518	0.345	8.403	0.281	0.555	0.374
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.130	1723.000	3.055	7.336	2.604	0.276	0.463	1.062	7.336	2.604	0.346	7.784	0.294	0.540	0.381
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.140	1707.000	2.979	6.692	2.680	0.283	0.450	1.052	6.692	2.680	0.347	7.208	0.308	0.526	0.389
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.150	1685.000	2.904	6.079	2.755	0.293	0.435	1.038	6.079	2.755	0.350	6.674	0.323	0.513	0.397
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.160	1657.000	2.837	5.631	2.822	0.301	0.420	1.021	5.631	2.822	0.351	6.298	0.335	0.501	0.402
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.170	1639.000	2.773	5.185	2.886	0.309	0.409	1.010	5.185	2.886	0.352	5.934	0.348	0.490	0.407
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.180	1602.000	2.685	4.741	2.974	0.316	0.391	0.987	4.741	2.974	0.349	5.597	0.362	0.475	0.410
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.190	1580.000	2.627	4.369	3.031	0.324	0.381	0.974	4.369	3.031	0.350	5.318	0.376	0.464	0.415
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.200	1541.000	2.553	4.030	3.106	0.332	0.368	0.949	4.030	3.106	0.349	5.088	0.388	0.451	0.417
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.210	1494.000	2.486	3.681	3.173	0.345	0.356	0.921	3.681	3.173	0.350	4.860	0.403	0.439	0.420
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.220	1465.000	2.432	3.453	3.227	0.352	0.345	0.903	3.453	3.227	0.348	4.726	0.413	0.430	0.421
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.230	1444.000	2.377	3.223	3.282	0.361	0.336	0.890	3.223	3.282	0.348	4.600	0.424	0.420	0.422
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.240	1406.000	2.318	2.978	3.341	0.370	0.325	0.866	2.978	3.341	0.346	4.476	0.438	0.410	0.423
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.250	1363.000	2.260	2.779	3.399	0.383	0.316	0.840	2.779	3.399	0.346	4.390	0.448	0.399	0.423
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.260	1329.000	2.198	2.573	3.460	0.390	0.306	0.819	2.573	3.460	0.343	4.312	0.461	0.389	0.422
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.270	1288.000	2.136	2.389	3.523	0.402	0.294	0.794	2.389	3.523	0.340	4.257	0.472	0.377	0.419
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.280	1255.000	2.063	2.227	3.595	0.408	0.283	0.773	2.227	3.595	0.334	4.229	0.481	0.365	0.415
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.290	1222.000	2.009	2.039	3.649	0.419	0.273	0.753	2.039	3.649	0.331	4.181	0.496	0.355	0.414
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.300	1187.000	1.955	1.900	3.704	0.427	0.265	0.731	1.900	3.704	0.327	4.162	0.507	0.345	0.411
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.310	1136.000	1.896	1.768	3.763	0.439	0.254	0.700	1.768	3.763	0.322	4.158	0.517	0.335	0.407
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.320	1096.000	1.856	1.642	3.802	0.457	0.248	0.675	1.642	3.802	0.321	4.142	0.531	0.328	0.405
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.330	1055.000	1.804	1.535	3.855	0.466	0.238	0.650	1.535	3.855	0.315	4.149	0.540	0.319	0.401
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.340	1009.000	1.755	1.446	3.903	0.472	0.229	0.622	1.446	3.903	0.309	4.163	0.548	0.310	0.396
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.350	976.000	1.716	1.325	3.943	0.480	0.223	0.601	1.325	3.943	0.304	4.159	0.564	0.303	0.394
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.360	942.000	1.666	1.236	3.993	0.488	0.215	0.580	1.236	3.993	0.299	4.180	0.574	0.294	0.389
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.370	908.000	1.632	1.152	4.026	0.509	0.210	0.559	1.152	4.026	0.297	4.188	0.586	0.288	0.387
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.380	874.000	1.601	1.078	4.058	0.523	0.202	0.539	1.078	4.058	0.292	4.199	0.598	0.283	0.384
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.390	847.000	1.555	1.017	4.104	0.532	0.195	0.522	1.017	4.104	0.286	4.228	0.605	0.275	0.378
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.400	816.000	1.489	0.932	4.169	0.545	0.186	0.503	0.932	4.169	0.278	4.272	0.615	0.263	0.369
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.410	785.000	1.447	0.863	4.211	0.555	0.179	0.484	0.863	4.211	0.271	4.299	0.626	0.256	0.363
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.420	755.000	1.405	0.811	4.254	0.568	0.173	0.465	0.811	4.254	0.266	4.330	0.634	0.248	0.357
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.430	728.000	1.363	0.757	4.296	0.581	0.168	0.449	0.757	4.296	0.260	4.362	0.643	0.241	0.350
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.440	698.000	1.332	0.697	4.327	0.592	0.162	0.430	0.697	4.327	0.254	4.382	0.656	0.235	0.347
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.450	672.000	1.291	0.649	4.367	0.603	0.156	0.414	0.649	4.367	0.248	4.415	0.666	0.228	0.340
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.460	650.000	1.261	0.604	4.397	0.619	0.150	0.400	0.604	4.397	0.242	4.439	0.676	0.223	0.335
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.470	628.000	1.216	0.568	4.442	0.630	0.144	0.387	0.568	4.442	0.235	4.479	0.682	0.215	0.327
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.480	596.000	1.157	0.530	4.502	0.635	0.135	0.367	0.530	4.502	0.223	4.533	0.686	0.204	0.315
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.490	580.000	1.131	0.493	4.528	0.641	0.131	0.357	0.493	4.528	0.218	4.555	0.696	0.200	0.311
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.500	559.000	1.103	0.460	4.556	0.655	0.127	0.344	0.460	4.556	0.213	4.579	0.706	0.195	0.305
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.510	524.000	1.055	0.421	4.604	0.665	0.120	0.323	0.421	4.604	0.203	4.623	0.715	0.186	0.296
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.520	505.000	1.028	0.392	4.630	0.675	0.116	0.311	0.392	4.630	0.198	4.647	0.724	0.182	0.291
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.530	481.000	1.006	0.361	4.653	0.696	0.113	0.296	0.361	4.653	0.194	4.667	0.736	0.178	0.286
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.540	463.000	0.961	0.335	4.697	0.703	0.107	0.285	0.335	4.697	0.185	4.709	0.741	0.170	0.276
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.550	444.000	0.919	0.314	4.739	0.709	0.102	0.274	0.314	4.739	0.178	4.750	0.745	0.162	0.267
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.560	422.000	0.904	0.287	4.754	0.730	0.099	0.260	0.287	4.754	0.175	4.763	0.759	0.160	0.264
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.570	404.000	0.880	0.258	4.779	0.754	0.097	0.249	0.258	4.779	0.171	4.786	0.774	0.155	0.259
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.580	382.000	0.837	0.229	4.821	0.771	0.091	0.235	0.229	4.821	0.163	4.827	0.786	0.148	0.249
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.590	367.000	0.803	0.214	4.855	0.776	0.087	0.226	0.214	4.855	0.156	4.860	0.790	0.142	0.241
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.600	351.000	0.770	0.199	4.889	0.788	0.083	0.216	0.199	4.889	0.150	4.893	0.795	0.136	0.232
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.610	330.000	0.731	0.177	4.927	0.804	0.078	0.203	0.177	4.927	0.142	4.930	0.805	0.129	0.223
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.620	315.000	0.696	0.158	4.963	0.813	0.074	0.194	0.158	4.963	0.136	4.966	0.815	0.123	0.214
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.630	298.000	0.672	0.140	4.986	0.822	0.070	0.184	0.140	4.986	0.130	4.988	0.828	0.119	0.208
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.640	280.000	0.643	0.128	5.016	0.827	0.067	0.173	0.128	5.016	0.123	5.018	0.834	0.114	0.200
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.650	262.000	0.612	0.116	5.047	0.836	0.063	0.161	0.116	5.047	0.118	5.048	0.840	0.108	0.192
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.660	248.000	0.576	0.107	5.083	0.834	0.059	0.153	0.107	5.083	0.110	5.084	0.844	0.102	0.182
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.670	237.000	0.546	0.096	5.113	0.835	0.055	0.146	0.096	5.113	0.104	5.114	0.851	0.096	0.173
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.680	217.000	0.500	0.085	5.158	0.837	0.051	0.134	0.085	5.158	0.095	5.159	0.855	0.088	0.160
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.690	207.000	0.471	0.074	5.187	0.849	0.047	0.128	0.074	5.187	0.089	5.188	0.864	0.083	0.152
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.700	199.000	0.450	0.067	5.209	0.852	0.044	0.123	0.067	5.209	0.085	5.209	0.871	0.079	0.146
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.710	187.000	0.420	0.058	5.239	0.863	0.041	0.115	0.058	5.239	0.078	5.239	0.879	0.074	0.137
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.720	172.000	0.372	0.049	5.287	0.858	0.036	0.106	0.049	5.287	0.068	5.287	0.883	0.066	0.122
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.730	160.000	0.341	0.047	5.318	0.858	0.033	0.099	0.047	5.318	0.063	5.318	0.878	0.060	0.113
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.740	142.000	0.310	0.041	5.349	0.874	0.029	0.087	0.041	5.349	0.056	5.349	0.884	0.055	0.103
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.750	133.000	0.287	0.030	5.372	0.891	0.027	0.082	0.030	5.372	0.052	5.372	0.906	0.051	0.096
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.760	117.000	0.259	0.024	5.400	0.904	0.024	0.072	0.024	5.400	0.046	5.400	0.915	0.046	0.087
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.770	105.000	0.240	0.019	5.418	0.920	0.022	0.065	0.019	5.418	0.043	5.418	0.926	0.042	0.081
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.780	95.000	0.213	0.016	5.445	0.942	0.020	0.059	0.016	5.445	0.038	5.445	0.930	0.038	0.072
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.790	85.000	0.192	0.014	5.466	0.935	0.018	0.052	0.014	5.466	0.034	5.466	0.931	0.034	0.066
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.800	74.000	0.172	0.014	5.487	0.925	0.015	0.046	0.014	5.487	0.030	5.487	0.927	0.030	0.059
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.810	70.000	0.160	0.010	5.499	0.951	0.014	0.043	0.010	5.499	0.027	5.499	0.942	0.028	0.055
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.820	61.000	0.131	0.010	5.528	0.944	0.011	0.038	0.010	5.528	0.022	5.528	0.930	0.023	0.045
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.830	51.000	0.100	0.010	5.559	0.933	0.009	0.031	0.010	5.559	0.017	5.559	0.910	0.018	0.035
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.840	44.000	0.084	0.007	5.574	0.955	0.007	0.027	0.007	5.574	0.015	5.574	0.926	0.015	0.029
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.850	40.000	0.071	0.007	5.587	0.950	0.006	0.025	0.007	5.587	0.012	5.587	0.913	0.013	0.025
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.860	28.000	0.052	0.002	5.606	0.964	0.004	0.017	0.002	5.606	0.009	5.606	0.955	0.009	0.018
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.870	20.000	0.041	0.002	5.617	0.950	0.003	0.012	0.002	5.617	0.007	5.617	0.944	0.007	0.014
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.880	18.000	0.036	0.000	5.623	1.000	0.003	0.011	0.000	5.623	0.006	5.623	1.000	0.006	0.013
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.890	13.000	0.020	0.000	5.638	1.000	0.002	0.008	0.000	5.638	0.003	5.638	1.000	0.004	0.007
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.900	7.000	0.007	0.000	5.651	1.000	0.001	0.004	0.000	5.651	0.001	5.651	1.000	0.001	0.003
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.910	5.000	0.005	0.000	5.654	1.000	0.000	0.003	0.000	5.654	0.001	5.654	1.000	0.001	0.002
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.920	4.000	0.002	0.000	5.656	1.000	0.000	0.002	0.000	5.656	0.000	5.656	1.000	0.000	0.001
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.930	1.000	0.001	0.000	5.658	1.000	0.000	0.001	0.000	5.658	0.000	5.658	1.000	0.000	0.000
submission.tsv	biological_process	0.010	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.020	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.030	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.040	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.050	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.060	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.070	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.080	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.090	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.100	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.110	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.120	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.130	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.140	2956.000	8.784	172.666	6.808	0.080	0.556	1.076	172.666	6.808	0.140	172.800	0.048	0.563	0.089
submission.tsv	biological_process	0.150	2956.000	8.784	172.662	6.808	0.080	0.556	1.076	172.662	6.808	0.140	172.796	0.048	0.563	0.089
submission.tsv	biological_process	0.160	2956.000	8.784	172.555	6.808	0.080	0.556	1.076	172.555	6.808	0.140	172.689	0.048	0.563	0.089
